"q1p","q2p","q3p","q4p","q5p","q6p","q7p","q8p","q9p","q10p","q11p","q12p","q13p","q14p","q15p","q17p","q18p","q19p","q20p","ID","true_theta"
0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,2556,1.01358063556352
1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,2557,1.01507677983098
1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,2558,1.01696760114044
1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,2560,1.01985837748265
1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,2562,1.02236990831976
1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,2563,1.02349454678946
1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,2565,1.02676595245245
1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,2576,1.04259020857223
1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,2577,1.04644687503212
0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,2581,1.04851228134113
1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,2584,1.05230086907605
1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,2586,1.05391773462462
0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,2587,1.05710893004244
0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,2588,1.05715354571436
1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,2589,1.05797697019236
0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,2590,1.05887559590529
0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,2591,1.06019409229346
1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,2593,1.0649398397227
1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,2594,1.06780902540381
1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,2595,1.06809402936074
0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,2598,1.07210353256476
1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,2600,1.08014803703137
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,2602,1.08059155139158
1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,2607,1.0874000601899
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,2612,1.09232167828689
1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,2617,1.10043152368315
1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,2618,1.1036817594283
1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,2620,1.10853151928513
0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,2621,1.11481774846127
1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2623,1.11607768654989
1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,2627,1.12145663039398
1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,2632,1.13036892846018
1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,2633,1.13183490897953
1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,2635,1.1342712313112
1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,2636,1.14509997251998
0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,2637,1.14747556527708
0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,2640,1.15482474079494
0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,2643,1.16337275487742
0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,2653,1.17703672886962
1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,2655,1.17818492754598
1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,2657,1.18018390459216
1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,2658,1.18063890306166
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2665,1.19709617768727
1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,2670,1.20042978873681
1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,2673,1.20262827031043
1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,2674,1.20303319512401
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,2675,1.20434102556851
1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2676,1.20619195626754
1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2677,1.20667616417492
1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,2679,1.20934701383786
1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,2685,1.22877813423622
1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,2687,1.23283122271982
1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2696,1.25267863236768
1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,2697,1.25881157312419
0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,2699,1.26503972380982
1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,2701,1.26706174343061
1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,2702,1.26981170989845
1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,2703,1.27682953819464
1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,2705,1.28126928256854
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,2706,1.28163369803151
0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2708,1.28477005694015
0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,2709,1.28521429252527
1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,2710,1.28710297978241
1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,2714,1.30680229008595
1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2717,1.31392267471584
0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,2722,1.32726172140785
1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,2723,1.33014858743133
1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,2725,1.33078272835086
1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,2729,1.33922595882989
1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,2730,1.33959659440078
0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,2731,1.34049602250502
1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,2735,1.34730534328096
1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,2736,1.34761107338052
1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,2737,1.34880913438272
1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,2740,1.3537929548383
1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,2742,1.35494652578527
1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,2754,1.36949119183514
0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,2758,1.37395721220575
0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2760,1.38393349983854
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2763,1.38643899401567
0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,2764,1.38735921783122
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,2769,1.39931303385801
1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,2770,1.39973009476811
1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,2772,1.40337364361754
1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,2775,1.41019133291927
1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,2777,1.41424116741512
1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2778,1.41609565808091
1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2780,1.41832440790021
1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,2786,1.42961300667668
1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,2787,1.43559165988095
0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,2791,1.45662975949345
1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,2797,1.470773400985
1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,2804,1.48375776637192
1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,2805,1.48555643311908
0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,2812,1.5105441224328
0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,2816,1.51764453191829
0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,2823,1.54671172200172
1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,2826,1.56322391891263
0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,2827,1.56450026487408
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,2829,1.56540831602602
0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,2832,1.57443217954146
1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2838,1.59035892227773
1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,2843,1.6167961871285
0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,2847,1.62378551985819
1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,2852,1.62739638694999
1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,2854,1.63250626768817
1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,2857,1.64565977335078
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,2863,1.66434353632047
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2864,1.66558536062921
1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,2865,1.6723241544673
0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,2867,1.6734309789561
0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,2871,1.68202992466448
1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,2873,1.69349125844519
0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2877,1.72810422482936
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,2881,1.74640040628616
0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,2884,1.75015535017508
1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2885,1.75672237594344
0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,2889,1.76961152960288
0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,2890,1.77187542643137
0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,2892,1.78613876298569
1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,2894,1.79058244797844
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2895,1.79215164693315
1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,2902,1.85320391311715
0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2904,1.85543572489103
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,2905,1.85633523921573
1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,2913,1.8854113955815
1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2916,1.89507647576077
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2917,1.89550561820048
1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,2919,1.90616579696862
1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,2926,1.93204337018629
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2927,1.93276653310468
1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,2929,1.93471893668391
1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,2931,1.93895044816931
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2932,1.9517075953486
1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,2941,2.02979136190022
1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,2946,2.06735685562533
1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2950,2.10662534066557
1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2953,2.15561385416368
1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,2954,2.15703975988734
1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,2956,2.16410142349474
1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,2962,2.20000399756298
1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,2965,2.22282320679821
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2967,2.23762301880243
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2969,2.26190240158299
1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,2976,2.35311526477646
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2979,2.40458325806089
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2980,2.43159913509081
1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2981,2.43585768119678
1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,2982,2.45132198536462
1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2984,2.51397082617853
1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2987,2.59892403061191
1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2989,2.6441427452627
1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,2990,2.65205036240377
0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2993,2.71739912830488
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2995,2.76814651526163
0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,2996,2.77053120950815
1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2997,2.80037947164555
